respondent_id,h1n1_vaccine,seasonal_vaccine
35166,0.04534797423078988,0.0841275325055374
35167,0.04741598128151344,0.15953441158023596
35168,0.12929259372705873,0.1677362629147757
35169,0.03487956214846949,0.08594692723196609
35170,0.14507945978530945,0.5025708224166738
35171,0.7790690049971233,0.6357395391902624
35172,0.09777346726485277,0.29468848606241105
35173,0.15229635000421515,0.8316679802535455
35174,0.030849861378672995,0.2683288524967102
35175,0.09522444437292012,0.4239872520455795
35176,0.10346520484143434,0.4789223781024434
35177,0.0824863218701491,0.140495218158975
35178,0.05371856451521653,0.11360722892104096
35179,0.47752291375854966,0.8078471218408088
35180,0.2223501036498986,0.8827546340254416
35181,0.021257078769545856,0.3832512329379999
35182,0.04078966498488249,0.0864465395745244
35183,0.49691940499873627,0.7409846024508712
35184,0.01972139373168962,0.09246472032757524
35185,0.08017210635674751,0.1533468185395415
35186,0.17584883571109142,0.9556613750644759
35187,0.4307712803722731,0.8287457740252983
35188,0.7375943663401043,0.7423616302805272
35189,0.5389803718351694,0.6023295841843408
35190,0.08602909484106398,0.11602725431366959
35191,0.0472421897668963,0.048472654101786174
35192,0.04325689864954475,0.4385054367421972
35193,0.07601181572479682,0.14134683034816825
35194,0.026629563758270466,0.03136840870928402
35195,0.11479256517051278,0.20731201011580114
35196,0.2389407952719292,0.5306810381637623
35197,0.20382492914179526,0.6863140948724297
35198,0.17436434918745017,0.5602456315111286
35199,0.07294296027578313,0.2212263541649886
35200,0.18162693021904805,0.9329482831624246
35201,0.05891398045682521,0.1622252784947092
35202,0.05745467287555161,0.8896905108700811
35203,0.0473805259669407,0.9589426029538517
35204,0.15601582949260623,0.5532104069240178
35205,0.6702149365906109,0.18903944644396978
35206,0.4284922050658994,0.7814839053659604
35207,0.4689507708447317,0.721373268448698
35208,0.09845157766582821,0.09070648056270365
35209,0.0927637783465405,0.46038151745446215
35210,0.3494444491572639,0.8995328410300312
35211,0.1706865807465661,0.5900592502767763
35212,0.596261499878778,0.6800512933271916
35213,0.02290533448345461,0.165391733295937
35214,0.06955918585908318,0.16609084588151304
35215,0.029986816355314215,0.07095289101860329
35216,0.04868890425982524,0.6304743633699541
35217,0.18731678450216566,0.639217417798244
35218,0.42902507786182165,0.8765120328956568
35219,0.12803062163777396,0.4380851069708567
35220,0.010476160678535462,0.08788532497142647
35221,0.1077833400909207,0.5084098645258157
35222,0.0740808063614446,0.17736571319917216
35223,0.4502983762323637,0.9820378961797683
35224,0.0220517015987201,0.09312371137283161
35225,0.8361026886388885,0.899517053100604
35226,0.08104751711331344,0.1750611858878439
35227,0.15200335775152518,0.5626828399476094
35228,0.2597574556071397,0.11662213306109824
35229,0.36910350410332016,0.6251457077163669
35230,0.07137181160263521,0.1433676747225543
35231,0.2781495049948816,0.5202247299177554
35232,0.19958733000914167,0.30795862679419117
35233,0.19140084353540024,0.4605276446375836
35234,0.06206326410486783,0.03582640763500985
35235,0.14237428483356138,0.2543262075100932
35236,0.016576115509544142,0.012220154388188244
35237,0.023995861067917863,0.20604149217945153
35238,0.31297069127718913,0.9897466183077007
35239,0.016781849406099992,0.30832053556529226
35240,0.07796772053575714,0.9523826641199908
35241,0.005674964577201757,0.017833584440869642
35242,0.03164683511736873,0.041983238966505104
35243,0.45439523969860657,0.8675276699210853
35244,0.17965518291311713,0.2819875364850799
35245,0.29647721699291957,0.7599968136381191
35246,0.0692594902662328,0.31846231549167975
35247,0.1422855449665099,0.2943874545666224
35248,0.6463489661787497,0.4938051544733075
35249,0.05296011138299107,0.5732290572419508
35250,0.12757715335811004,0.24974229919465193
35251,0.07526072753873755,0.2535918112875837
35252,0.02561488018303792,0.17160949105706283
35253,0.7770390788087702,0.48210752832202725
35254,0.15423398545916042,0.5538765840661374
35255,0.048275720711914515,0.41320836671322325
35256,0.10733221495583194,0.37595511421863625
35257,0.31931991533066373,0.16918751420183495
35258,0.101811477035392,0.15547909895297202
35259,0.351876905326303,0.5668742239558793
35260,0.8361493894273969,0.910321815611283
35261,0.08766875140106775,0.32770083596013466
35262,0.3351242983032229,0.5239938887433914
35263,0.03482762224455541,0.01969059111238102
35264,0.14052983589354096,0.3716772416843813
35265,0.1882566214502516,0.6313003712978605
35266,0.7631289064500332,0.9166649571761617
35267,0.07231294701298531,0.7935020254772934
35268,0.4730240162735945,0.1631872340804198
35269,0.026312350356259062,0.004249941052418315
35270,0.7150716436482606,0.2002452602684901
35271,0.02751269872098557,0.5011492320108508
35272,0.8786280734686209,0.8447811080085651
35273,0.07356441842889125,0.1939244742426844
35274,0.4003003833687984,0.16977133750638138
35275,0.06913134312890527,0.1714772874973744
35276,0.36226288659382055,0.70478969682213
35277,0.22974468429966183,0.9691282526181759
35278,0.03110063616973768,0.11856352752554201
35279,0.3159493502895251,0.5849347967187372
35280,0.050610158516041115,0.7622789048583949
35281,0.045366863339514854,0.08941727125001298
35282,0.13585975889578084,0.26589188694747745
35283,0.31678369542072554,0.37229076231829245
35284,0.6617101365267289,0.23226049045000496
35285,0.05332114112580736,0.25788224825654427
35286,0.47917403907329637,0.666807208475205
35287,0.1523607929331881,0.4533061771561139
35288,0.16000047880777288,0.9426882920862745
35289,0.026071083289037216,0.04823598878133637
35290,0.10515541913734403,0.1309153287293004
35291,0.055699852560206375,0.7807215749281238
35292,0.046364191706163696,0.313804814085352
35293,0.0043336068738682515,0.008525933245778288
35294,0.7221635550532545,0.9148539071300502
35295,0.11582621978394954,0.30126136011314103
35296,0.09433200396221153,0.1840994959619784
35297,0.08193443459059968,0.18963129010635157
35298,0.1576679263272361,0.2883638824148948
35299,0.06067607128512521,0.22267393645821837
35300,0.04569068519367858,0.3316126437648749
35301,0.11149990685400944,0.23281731460860197
35302,0.08175956016253232,0.3899471462269435
35303,0.07555703134520704,0.2770901972385612
35304,0.4207248980062748,0.9465859645921011
35305,0.06763930919078558,0.1784564711085039
35306,0.01567551733335916,0.018053752231226884
35307,0.1919348087327918,0.47907716490322755
35308,0.058996798258932025,0.5181020629570862
35309,0.772762800700697,0.2404369799393943
35310,0.021526180784951342,0.6800660598605034
35311,0.048788523777102355,0.23261669260819542
35312,0.08063963936408454,0.2531683912793468
35313,0.5013451928744216,0.9527226337107857
35314,0.1676035856367228,0.2337092834401173
35315,0.05523531835199974,0.31682261133046624
35316,0.27489806852925436,0.5741629095361863
35317,0.033561045294438735,0.3140219091719904
35318,0.1453154596950045,0.2189804080179879
35319,0.7532298959748873,0.8442506769761756
35320,0.10782012134669149,0.7127125038559946
35321,0.02960773384882516,0.01403156194294153
35322,0.040570899963575484,0.12487019526225095
35323,0.05197437165537577,0.2808748573004501
35324,0.8191788042640357,0.9646282853522138
35325,0.08849801095137756,0.5187317490732409
35326,0.8669600883400939,0.9398087848262442
35327,0.41376563897286467,0.8415449172868592
35328,0.19961152704519156,0.3175644514215128
35329,0.05200594317752507,0.7171829014346054
35330,0.18175955293236484,0.42775634482180325
35331,0.03122429334686723,0.04352695371247089
35332,0.23540763007519994,0.3753924775571449
35333,0.33909501705999545,0.6552236483126105
35334,0.047651152942070965,0.09961451708529721
35335,0.03983339086073899,0.3975479349582358
35336,0.301905412933166,0.3150700586651458
35337,0.28489333582090726,0.4825321164915532
35338,0.6356126230063311,0.868291722571503
35339,0.03387690923918755,0.018138235217860142
35340,0.4079927629879479,0.8032814290916115
35341,0.0645586020334516,0.08459103538324662
35342,0.3268242560350462,0.5067407854228266
35343,0.05375218503436379,0.2672953714155058
35344,0.08522865343534247,0.7737082668022682
35345,0.025670584806448196,0.0427564890519931
35346,0.09481451808988983,0.41935911958307115
35347,0.0835181096628226,0.6940033417712614
35348,0.008664615380478096,0.28567921508274996
35349,0.4894699978847879,0.3939919217908244
35350,0.21372252526966032,0.5683094996643684
35351,0.020215521265556532,0.8047302295484862
35352,0.00938929965258183,0.7036647135762519
35353,0.046490301844690406,0.01640434809106566
35354,0.32435330994509265,0.7498730933316786
35355,0.0341733378181855,0.06850766630642796
35356,0.045508753951419186,0.21837857745075367
35357,0.020955040940467476,0.7874209496152065
35358,0.24041559253297548,0.4482485451209482
35359,0.7477264137970228,0.8296029151036101
35360,0.3256428598057186,0.5166304704538124
35361,0.19053208932602014,0.10488216954967991
35362,0.37065009660217946,0.27400571987835765
35363,0.5710172143676944,0.6876165151966994
35364,0.09868971184677282,0.7527534099931024
35365,0.2057996252430786,0.8311337722441411
35366,0.08671928221887006,0.10094863885537951
35367,0.07555571681329222,0.25332029298250125
35368,0.07149589963197203,0.2040922826294276
35369,0.07591303525973561,0.7927161015283363
35370,0.4914754803663345,0.9179142163274725
35371,0.11223431308552735,0.17614493797386307
35372,0.05478549363472393,0.10388681037822417
35373,0.16511773540033764,0.48041720112491776
35374,0.020756154463364714,0.21750094775620007
35375,0.053628443192964316,0.8512486819852436
35376,0.04819156799754102,0.610668167598778
35377,0.36840916138173335,0.6930163235440557
35378,0.42472833598348575,0.4765721442648897
35379,0.0711538104991299,0.9396573561657947
35380,0.46090644243670065,0.8317968573283325
35381,0.19838303039616578,0.40922884267239523
35382,0.35905903689836477,0.5435776804234637
35383,0.0742316174256279,0.24448530338870783
35384,0.1477771094080304,0.26076649525384854
35385,0.1017866438766555,0.3348648804161291
35386,0.03312720771407033,0.5267335048461914
35387,0.05792485431541193,0.11721211691097197
35388,0.10461033517437118,0.08276041003878978
35389,0.07542627430697851,0.14591766662283395
35390,0.03291952746934144,0.1309165405125933
35391,0.029280127450261092,0.04168197591640641
35392,0.042928738566953305,0.187432968937624
35393,0.1705723835834531,0.14445664051592846
35394,0.9552975211981457,0.9761280466141523
35395,0.18641212484548525,0.1841173237499285
35396,0.10516353112252026,0.3052117419008012
35397,0.05306431528021148,0.21331801212795587
35398,0.09231802209345784,0.3789242242389478
35399,0.05920952432099726,0.855931000808174
35400,0.3302451524413692,0.9685427779388479
35401,0.49917007740730873,0.8220891059477247
35402,0.13710103898654963,0.4798300044992977
35403,0.0863185700718342,0.5016890728277974
35404,0.22143139927655467,0.2079301506466243
35405,0.0559125762123554,0.22216934135397193
35406,0.052611115807114826,0.12783035668328332
35407,0.25490584784817205,0.6957049076269299
35408,0.08833042440573408,0.3448643290660092
35409,0.7258442370727337,0.9592760979164371
35410,0.6342350490735695,0.7615223622591543
35411,0.14302058736355333,0.47194932794950434
35412,0.08258910708895716,0.9023722981906956
35413,0.02894500624230715,0.06864108032809242
35414,0.08595350664835062,0.4205878422318046
35415,0.008742116325343599,0.5419358416580197
35416,0.06670732127086325,0.3269226467750893
35417,0.019798715207856015,0.1513631197729927
35418,0.18573344657589616,0.43104837190998746
35419,0.06353719579284606,0.5348382688230575
35420,0.024146638690865658,0.03885764501812787
35421,0.015944923965894895,0.020896864400256218
35422,0.12431862701554507,0.9122423745883916
35423,0.0681611235766662,0.1435690623315758
35424,0.03170542580814249,0.05144754637512697
35425,0.05201322946757615,0.06118310635175949
35426,0.015506359062172145,0.394814717453485
35427,0.09465585291075966,0.22987858700845576
35428,0.045095264456511776,0.03226233608172957
35429,0.08420157554249469,0.8491860170445045
35430,0.21652950714592611,0.2376928530474498
35431,0.3078468480281115,0.6941325374306228
35432,0.5089566674995155,0.5588899458974146
35433,0.7396350991711086,0.3593891284858918
35434,0.05737165000849968,0.597515638969195
35435,0.15494902544183528,0.8703159281962132
35436,0.15381266949761185,0.7221773208634484
35437,0.015871311062597752,0.6736746364998121
35438,0.058553827097433606,0.3243347450962945
35439,0.05856668665029334,0.4461883929839666
35440,0.022907294009109236,0.4171692278844711
35441,0.2107517628319384,0.8888328490191281
35442,0.13948336136814235,0.651924045237469
35443,0.055065997696562445,0.20180581163712924
35444,0.1276963115087934,0.8969263466907502
35445,0.25033541791992614,0.9415278954307463
35446,0.08848710988892909,0.19289571651474557
35447,0.11863964624616644,0.6028882453066158
35448,0.05241925777107961,0.13016521815377566
35449,0.8709947637547907,0.870530155651404
35450,0.16759172183654017,0.8376738799508725
35451,0.10271127317598132,0.3150048077112031
35452,0.01480980933134678,0.1219458565121096
35453,0.2230664455132505,0.6618332184034943
35454,0.03688190490949265,0.14023736839747328
35455,0.010797985551207501,0.0430117081851578
35456,0.11695325492399937,0.8191958107926276
35457,0.022081085801874345,0.03558847012611951
35458,0.08336920979414722,0.31620559198645587
35459,0.4721342141714042,0.7684000381930932
35460,0.7032319522543806,0.739097898225046
35461,0.04366745163680798,0.29073835555017324
35462,0.09332485559234191,0.9511841926652803
35463,0.6404721294709107,0.9115158745244801
35464,0.25066289631504624,0.6791102968682571
35465,0.04177715055458879,0.8043850673788561
35466,0.32818346350938676,0.5380434511007985
35467,0.12917456135185218,0.9322505866447584
35468,0.10640192035218479,0.13136155549656345
35469,0.30841794266437716,0.6024960362516183
35470,0.30874837881287587,0.38875183801705815
35471,0.016115411608185082,0.07758328596173447
35472,0.19437123903601985,0.2876749573443536
